0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0293775,-0.56209755,-2.029378,-2.4805076,-4.0450826,-2.4805076,-2.4805074,-4.0450826,-2.029379,-2.0293787,-4.045082,-0.56209755,-2.029379,-0.56209755,-4.045082,-4.045083,-0.5620978,-2.4805074,-4.0450826,-2.029378,-4.0450816,-2.0293787,-0.56209755,-2.0293787,-0.5620978,-0.56209755,-4.0450826,-0.56209785,-2.4805079,-2.0293791,-4.045079,-2.029379,-1.3368127,-0.370271,-1.3368129,-1.6339856,-2.6646187,-1.6339856,-1.6339855,-2.6646187,-1.3368133,-1.3368132,-2.664618,-0.3702709,-1.3368133,-0.3702709,-2.6646183,-2.6646185,-0.37027097,-1.6339853,-2.6646185,-1.3368131,-2.664618,-1.3368132,-0.37027064,-1.3368132,-0.37027103,-0.37027103,-2.6646185,-0.37027094,-1.6339856,-1.3368136,-2.6646163,-1.3368134,-0.03256696,-0.009020619,-0.032566927,-0.039806496,-0.06491435,-0.039806496,-0.039806496,-0.06491435,-0.032566983,-0.032566983,-0.06491451,-0.009020619,-0.032567102,-0.009020619,-0.06491427,-0.06491471,-0.009020381,-0.039806616,-0.06491435,-0.03256681,-0.06491451,-0.032567017,-0.0090202615,-0.032567017,-0.009020619,-0.009020619,-0.06491444,-0.0090205865,-0.039806433,-0.03256695,-0.06491432,-0.032566853,3.3987534,0.9413883,3.3987541,4.154295,6.774608,4.154295,4.154295,6.774608,3.398755,3.3987548,6.7746067,0.94138813,3.398755,0.94138813,6.7746077,6.7746077,0.9413882,4.154295,6.7746077,3.3987544,6.7746067,3.3987548,0.9413876,3.3987548,0.9413883,0.94138837,6.774608,0.9413882,4.1542954,3.398756,6.774602,3.3987558,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4690173,-4.331215,-2.4690177,-2.4913707,-0.56209725,-2.4913707,-2.4913704,-0.56209725,-2.4690175,-2.469018,-0.5620976,-4.3312154,-2.4690177,-4.3312154,-0.56209713,-0.5620975,-4.331215,-2.4913704,-0.5620975,-2.4690173,-0.5620976,-2.4690175,-4.331215,-2.4690175,-4.331215,-4.331215,-0.56209767,-4.3312154,-2.4913712,-2.4690194,-0.56209534,-2.469018,-1.6264167,-2.853103,-1.6264168,-1.6411415,-0.37027067,-1.6411415,-1.6411414,-0.37027064,-1.6264167,-1.6264168,-0.3702709,-2.853103,-1.6264167,-2.853103,-0.3702707,-0.37027067,-2.8531024,-1.6411414,-0.37027076,-1.6264166,-0.3702709,-1.6264167,-2.8531027,-1.6264167,-2.853103,-2.853103,-0.37027106,-2.8531032,-1.6411419,-1.6264182,-0.37026945,-1.626417,-0.0396221,-0.06950652,-0.039622173,-0.039981008,-0.009020529,-0.039981008,-0.03998077,-0.00902041,-0.039622083,-0.039622083,-0.009020574,-0.06950652,-0.03962232,-0.06950652,-0.009020574,-0.009020529,-0.06950604,-0.03998089,-0.00902041,-0.039622173,-0.009020574,-0.03962201,-0.06950604,-0.03962201,-0.06950652,-0.06950652,-0.009020602,-0.069506355,-0.039981037,-0.039622154,-0.009020389,-0.03962214,4.1350517,7.2538157,4.1350527,4.1724887,0.94138724,4.1724887,4.1724887,0.9413873,4.1350517,4.135052,0.94138795,7.253816,4.1350517,7.253816,0.9413875,0.94138765,7.2538157,4.172488,0.94138783,4.1350517,0.9413879,4.1350517,7.2538157,4.1350517,7.253816,7.253816,0.9413883,7.253817,4.1724896,4.1350555,0.94138414,4.135053,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9889348,-2.4690175,-3.9889348,-0.5062433,-2.029379,-0.5062433,-0.50624377,-2.029379,-3.9889362,-3.988936,-2.0293787,-2.4690175,-3.988936,-2.4690175,-2.0293787,-2.029379,-2.4690173,-0.50624424,-2.029379,-3.9889348,-2.029379,-3.9889355,-2.4690173,-3.9889355,-2.4690175,-2.4690175,-2.0293794,-2.469018,-0.50624454,-3.988933,-2.0293782,-3.988936,-2.6276321,-1.6264167,-2.6276321,-0.3334778,-1.3368133,-0.3334778,-0.333478,-1.3368133,-2.6276329,-2.6276326,-1.3368132,-1.6264167,-2.6276326,-1.6264167,-1.3368132,-1.3368133,-1.6264163,-0.33347836,-1.3368133,-2.6276321,-1.3368133,-2.6276326,-1.6264164,-2.6276326,-1.6264166,-1.6264167,-1.3368137,-1.6264168,-0.33347842,-2.6276312,-1.336813,-2.6276329,-0.06401361,-0.03962196,-0.06401344,-0.008123999,-0.032566864,-0.008123999,-0.00812388,-0.032566864,-0.064013086,-0.06401356,-0.032567043,-0.0396222,-0.064013325,-0.0396222,-0.032566924,-0.032566745,-0.03962196,-0.008123999,-0.032566745,-0.0640132,-0.032566924,-0.06401326,-0.039621722,-0.06401326,-0.0396222,-0.0396222,-0.032566927,-0.03962226,-0.0081242435,-0.064013146,-0.032566834,-0.06401309,6.680573,4.1350517,6.680573,0.8478442,3.3987548,0.8478442,0.84784466,3.398755,6.680575,6.6805744,3.3987548,4.1350517,6.6805744,4.1350517,3.3987548,3.398755,4.135051,0.8478456,3.398755,6.680573,3.3987553,6.680574,4.1350513,6.680574,4.1350517,4.1350517,3.398756,4.135052,0.847846,6.6805696,3.3987541,6.6805744,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4690173,-4.331215,-2.4690177,-2.4913707,-0.56209725,-2.4913707,-2.4913704,-0.56209725,-2.4690175,-2.469018,-0.5620976,-4.3312154,-2.4690177,-4.3312154,-0.56209713,-0.5620975,-4.331215,-2.4913704,-0.5620975,-2.4690173,-0.5620976,-2.4690175,-4.331215,-2.4690175,-4.331215,-4.331215,-0.56209767,-4.3312154,-2.4913712,-2.4690194,-0.56209534,-2.469018,-1.6264167,-2.853103,-1.6264168,-1.6411415,-0.37027064,-1.6411415,-1.6411414,-0.37027064,-1.6264167,-1.6264168,-0.3702709,-2.853103,-1.6264167,-2.853103,-0.3702707,-0.37027067,-2.8531024,-1.6411414,-0.37027073,-1.6264166,-0.37027085,-1.6264167,-2.8531027,-1.6264167,-2.853103,-2.853103,-0.37027106,-2.8531032,-1.6411419,-1.6264182,-0.37026945,-1.626417,-0.0396221,-0.06950652,-0.039622173,-0.039981008,-0.009020529,-0.039981008,-0.03998077,-0.00902041,-0.039622083,-0.039622083,-0.009020574,-0.06950652,-0.03962232,-0.06950652,-0.009020574,-0.009020529,-0.06950604,-0.03998089,-0.009020529,-0.039622173,-0.009020574,-0.03962201,-0.06950604,-0.03962201,-0.06950652,-0.06950652,-0.009020602,-0.069506355,-0.039981037,-0.039622154,-0.009020389,-0.03962214,4.1350517,7.2538157,4.1350527,4.1724887,0.94138724,4.1724887,4.1724887,0.9413873,4.1350517,4.135052,0.94138795,7.253816,4.135052,7.253816,0.9413875,0.94138765,7.2538157,4.172488,0.94138783,4.1350517,0.94138783,4.1350517,7.2538157,4.1350517,7.253816,7.253816,0.9413883,7.253817,4.1724896,4.1350555,0.94138414,4.135053,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0293775,-0.5620971,-2.029378,-2.4805079,-4.0450835,-2.4805076,-2.4805076,-4.0450835,-2.0293787,-2.0293787,-4.045082,-0.5620971,-2.0293787,-0.5620971,-4.045083,-4.0450835,-0.5620973,-2.4805074,-4.0450835,-2.0293782,-4.045082,-2.0293784,-0.56209683,-2.0293784,-0.5620971,-0.56209683,-4.045083,-0.56209713,-2.4805071,-2.029379,-4.045079,-2.0293791,-1.3368126,-0.37027067,-1.3368127,-1.6339856,-2.664619,-1.6339856,-1.6339856,-2.664619,-1.3368132,-1.3368131,-2.6646185,-0.3702706,-1.3368133,-0.3702706,-2.664619,-2.6646192,-0.3702706,-1.6339854,-2.664619,-1.336813,-2.6646185,-1.3368132,-0.37027025,-1.3368132,-0.37027064,-0.37027058,-2.664619,-0.37027046,-1.6339853,-1.3368134,-2.6646163,-1.3368136,-0.03256684,-0.0090205,-0.032567047,-0.039806496,-0.06491459,-0.039806496,-0.039806616,-0.06491459,-0.032566983,-0.032566864,-0.06491451,-0.009020619,-0.032566983,-0.009020619,-0.06491439,-0.06491447,-0.009020381,-0.039806496,-0.06491435,-0.032566927,-0.06491427,-0.032567017,-0.009020381,-0.032566898,-0.009020738,-0.009020619,-0.064914204,-0.0090205865,-0.039806552,-0.03256707,-0.064914204,-0.032566972,3.3987534,0.9413874,3.398754,4.1542954,6.7746096,4.1542954,4.154295,6.7746096,3.398755,3.3987546,6.7746077,0.94138736,3.398755,0.94138736,6.774609,6.774609,0.9413873,4.1542945,6.774609,3.3987546,6.7746077,3.3987546,0.94138646,3.3987546,0.9413875,0.9413871,6.7746086,0.94138706,4.1542945,3.3987556,6.7746024,3.3987563,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0293777,-0.5620971,-2.029378,-2.4805079,-4.045084,-2.4805079,-2.4805076,-4.045084,-2.029379,-2.0293787,-4.045083,-0.5620971,-2.029379,-0.5620971,-4.0450835,-4.0450845,-0.5620973,-2.4805076,-4.045084,-2.0293782,-4.0450826,-2.0293787,-0.5620971,-2.0293787,-0.5620971,-0.5620971,-4.0450835,-0.56209713,-2.4805076,-2.0293791,-4.04508,-2.0293791,-1.3368126,-0.37027052,-1.3368126,-1.6339855,-2.6646192,-1.6339855,-1.6339854,-2.6646194,-1.3368132,-1.3368131,-2.6646185,-0.3702706,-1.3368132,-0.3702706,-2.664619,-2.6646194,-0.37027046,-1.6339855,-2.6646194,-1.3368129,-2.6646185,-1.3368131,-0.3702702,-1.3368131,-0.37027055,-0.37027055,-2.6646192,-0.37027046,-1.6339854,-1.3368136,-2.6646168,-1.3368136,-0.032566905,-0.009020452,-0.032566752,-0.039806355,-0.064914204,-0.039806355,-0.039806355,-0.06491444,-0.032566804,-0.032566924,-0.06491435,-0.009020572,-0.032566685,-0.009020572,-0.064914234,-0.06491432,-0.009020333,-0.039806474,-0.064914204,-0.03256699,-0.064914115,-0.032566957,-0.009020333,-0.032566957,-0.009020572,-0.009020452,-0.06491405,-0.009020539,-0.03980653,-0.032566894,-0.064914055,-0.032566793,3.3987532,0.9413872,3.3987536,4.1542954,6.7746105,4.1542954,4.154295,6.7746105,3.398755,3.3987548,6.774608,0.9413875,3.3987553,0.9413875,6.774609,6.7746105,0.94138724,4.154295,6.77461,3.3987541,6.7746077,3.3987548,0.94138646,3.3987548,0.9413874,0.9413871,6.774609,0.941387,4.154295,3.3987558,6.774604,3.3987563,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.469017,-4.331215,-2.4690173,-2.491371,-0.56209725,-2.491371,-2.4913707,-0.56209725,-2.4690173,-2.4690177,-0.5620976,-4.331215,-2.4690175,-4.331215,-0.5620974,-0.56209725,-4.3312154,-2.4913704,-0.5620975,-2.4690173,-0.5620974,-2.469017,-4.3312154,-2.4690173,-4.331215,-4.331215,-0.56209767,-4.331215,-2.491371,-2.469019,-0.56209487,-2.469018,-1.6264166,-2.8531024,-1.6264167,-1.6411415,-0.37027064,-1.6411415,-1.6411415,-0.3702706,-1.6264163,-1.6264166,-0.37027103,-2.8531024,-1.6264164,-2.8531024,-0.3702707,-0.37027067,-2.8531024,-1.6411413,-0.37027073,-1.6264164,-0.3702709,-1.6264164,-2.8531027,-1.6264164,-2.8531024,-2.8531024,-0.37027103,-2.8531027,-1.6411415,-1.6264178,-0.37026918,-1.6264169,-0.0396218,-0.06950621,-0.039622113,-0.03998091,-0.009020443,-0.03998091,-0.03998091,-0.009020443,-0.03962226,-0.03962202,-0.009020489,-0.06950621,-0.03962202,-0.06950621,-0.009020489,-0.009020443,-0.069506094,-0.039980672,-0.009020562,-0.039621875,-0.009020489,-0.039622184,-0.069506094,-0.039622184,-0.06950645,-0.06950621,-0.009020517,-0.0695064,-0.03998094,-0.039622094,-0.009020304,-0.039622076,4.1350513,7.253815,4.1350517,4.1724887,0.9413873,4.1724887,4.1724887,0.9413871,4.1350513,4.1350517,0.94138813,7.2538157,4.1350513,7.2538157,0.9413874,0.94138753,7.2538157,4.172488,0.94138765,4.1350517,0.94138783,4.1350513,7.2538157,4.1350513,7.2538157,7.2538157,0.94138825,7.253816,4.1724887,4.135054,0.94138336,4.1350527,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5062443,-2.4913704,-0.50624484,-4.4443398,-2.4805079,-4.4443398,-4.4443393,-2.4805079,-0.50624424,-0.5062447,-2.4805074,-2.4913704,-0.5062445,-2.4913704,-2.4805074,-2.4805076,-2.4913707,-4.4443393,-2.4805076,-0.5062441,-2.4805074,-0.5062444,-2.4913704,-0.5062444,-2.4913704,-2.4913704,-2.4805079,-2.4913704,-4.4443398,-0.5062478,-2.4805048,-0.5062448,-0.3334784,-1.6411414,-0.33347875,-2.9276211,-1.6339856,-2.9276211,-2.927621,-1.6339856,-0.33347824,-0.3334784,-1.6339853,-1.6411415,-0.33347833,-1.6411415,-1.6339854,-1.6339855,-1.6411413,-2.927621,-1.6339854,-0.33347833,-1.6339853,-0.33347842,-1.6411412,-0.3334784,-1.6411414,-1.6411414,-1.6339855,-1.6411413,-2.9276211,-0.33348066,-1.6339836,-0.33347875,-0.008123804,-0.03998097,-0.008124021,-0.07132165,-0.039806165,-0.07132165,-0.07132153,-0.039806403,-0.00812386,-0.00812386,-0.039806545,-0.03998085,-0.008123979,-0.03998085,-0.039806426,-0.039806403,-0.039980493,-0.07132141,-0.039806522,-0.008123782,-0.039806545,-0.008123762,-0.039980613,-0.008123762,-0.03998097,-0.03998097,-0.0398065,-0.039980948,-0.07132185,-0.008123839,-0.039806373,-0.008123896,0.8478458,4.172488,0.8478468,7.4432745,4.154295,7.4432745,7.443274,4.154295,0.84784555,0.8478459,4.154295,4.172488,0.8478457,4.172488,4.1542945,4.154295,4.172488,7.4432735,4.1542945,0.84784573,4.154295,0.8478455,4.172488,0.84784544,4.172488,4.172488,4.154295,4.172488,7.4432745,0.8478515,4.15429,0.8478468,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0293777,-0.5620971,-2.029378,-2.4805079,-4.045084,-2.4805079,-2.4805076,-4.045084,-2.029379,-2.0293787,-4.0450826,-0.5620973,-2.029379,-0.5620973,-4.0450835,-4.045084,-0.56209755,-2.4805076,-4.045084,-2.0293782,-4.0450826,-2.0293787,-0.5620973,-2.0293787,-0.5620973,-0.5620973,-4.0450835,-0.5620974,-2.4805079,-2.0293791,-4.04508,-2.0293791,-1.3368125,-0.37027064,-1.3368126,-1.6339855,-2.6646192,-1.6339855,-1.6339855,-2.6646192,-1.3368133,-1.3368131,-2.6646183,-0.37027073,-1.3368133,-0.37027073,-2.664619,-2.6646192,-0.37027055,-1.6339854,-2.6646192,-1.3368129,-2.6646185,-1.3368132,-0.3702704,-1.3368132,-0.37027076,-0.37027073,-2.664619,-0.37027064,-1.6339855,-1.3368134,-2.6646166,-1.3368136,-0.032566905,-0.009020572,-0.03256687,-0.039806593,-0.064914085,-0.039806593,-0.039806355,-0.06491432,-0.032566685,-0.032566804,-0.064914234,-0.009020452,-0.032566804,-0.009020572,-0.064914115,-0.064914204,-0.009020333,-0.039806474,-0.064914085,-0.03256687,-0.064914234,-0.032566838,-0.009020333,-0.032566838,-0.009020572,-0.009020572,-0.06491417,-0.009020658,-0.03980653,-0.032566775,-0.064913936,-0.032566912,3.3987532,0.9413874,3.398754,4.1542954,6.77461,4.1542954,4.154295,6.77461,3.3987553,3.3987546,6.7746077,0.9413878,3.3987553,0.94138765,6.774609,6.77461,0.94138736,4.154295,6.77461,3.3987541,6.774607,3.3987546,0.9413869,3.3987548,0.94138765,0.94138765,6.774609,0.9413874,4.1542954,3.3987558,6.7746034,3.398756,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.988934,-2.4690173,-3.988934,-0.5062438,-2.0293782,-0.5062438,-0.5062443,-2.0293782,-3.9889352,-3.988935,-2.029378,-2.4690173,-3.988935,-2.4690173,-2.0293782,-2.0293782,-2.4690175,-0.50624406,-2.0293782,-3.9889345,-2.0293782,-3.9889348,-2.4690175,-3.9889348,-2.4690173,-2.4690173,-2.0293784,-2.4690175,-0.50624406,-3.988932,-2.0293767,-3.988936,-2.6276317,-1.6264167,-2.6276314,-0.33347833,-1.3368131,-0.33347833,-0.33347842,-1.3368131,-2.6276324,-2.6276321,-1.336813,-1.6264167,-2.6276321,-1.6264167,-1.336813,-1.336813,-1.6264164,-0.33347848,-1.3368129,-2.627632,-1.3368131,-2.6276321,-1.6264164,-2.6276321,-1.6264167,-1.6264166,-1.3368133,-1.6264167,-0.3334785,-2.6276305,-1.3368123,-2.6276329,-0.06401301,-0.039622292,-0.06401331,-0.008124162,-0.032566935,-0.008124162,-0.008124282,-0.032566935,-0.0640132,-0.0640132,-0.03256687,-0.039622292,-0.06401344,-0.039622054,-0.03256699,-0.032567054,-0.039621815,-0.008124162,-0.032566935,-0.06401331,-0.03256699,-0.06401314,-0.039622054,-0.06401338,-0.039622292,-0.039622292,-0.032566756,-0.03962235,-0.008124406,-0.06401303,-0.03256702,-0.06401321,6.6805716,4.1350517,6.6805716,0.8478453,3.3987544,0.8478453,0.8478459,3.3987544,6.680573,6.6805735,3.3987544,4.1350517,6.680573,4.1350517,3.3987546,3.3987541,4.1350517,0.84784573,3.3987541,6.6805725,3.3987546,6.680573,4.1350513,6.680573,4.1350517,4.1350517,3.3987548,4.1350517,0.8478461,6.6805677,3.3987522,6.680575,0.0,0.0,0.0,0.0
